surface_id,start_id,probe_direction,near_direction_gt,right_probability,predicted_direction,correct
candidate_1,candidate_1_start_00,LEFT,LEFT,0.9617653489246919,RIGHT,0
candidate_1,candidate_1_start_00,RIGHT,LEFT,1.0,RIGHT,0
candidate_1,candidate_1_start_01,LEFT,LEFT,0.9045935185601182,RIGHT,0
candidate_1,candidate_1_start_01,RIGHT,LEFT,1.0,RIGHT,0
candidate_1,candidate_1_start_02,LEFT,LEFT,0.8420307078398135,RIGHT,0
candidate_1,candidate_1_start_02,RIGHT,LEFT,0.9161062076768847,RIGHT,0
candidate_1,candidate_1_start_04,LEFT,LEFT,0.5618298326860295,RIGHT,0
candidate_1,candidate_1_start_04,RIGHT,LEFT,1.0,RIGHT,0
candidate_1,candidate_1_start_05,LEFT,LEFT,1.0,RIGHT,0
candidate_1,candidate_1_start_05,RIGHT,LEFT,1.0,RIGHT,0
candidate_1,candidate_1_start_06,LEFT,LEFT,1.0,RIGHT,0
candidate_1,candidate_1_start_06,RIGHT,LEFT,1.0,RIGHT,0
candidate_1,candidate_1_start_07,LEFT,LEFT,0.4174492570656587,LEFT,1
candidate_1,candidate_1_start_07,RIGHT,LEFT,0.9857920997664653,RIGHT,0
candidate_1,candidate_1_start_12,LEFT,RIGHT,1.0,RIGHT,1
candidate_1,candidate_1_start_12,RIGHT,RIGHT,1.0,RIGHT,1
candidate_7,candidate_7_start_00,LEFT,LEFT,0.2628253994965355,LEFT,1
candidate_7,candidate_7_start_00,RIGHT,LEFT,0.040281786117827456,LEFT,1
candidate_7,candidate_7_start_01,LEFT,LEFT,0.06775084144674243,LEFT,1
candidate_7,candidate_7_start_01,RIGHT,LEFT,0.11417876914326797,LEFT,1
candidate_7,candidate_7_start_02,LEFT,LEFT,0.08083754446385982,LEFT,1
candidate_7,candidate_7_start_02,RIGHT,LEFT,0.08727489410889117,LEFT,1
candidate_7,candidate_7_start_03,LEFT,RIGHT,0.8199348995581387,RIGHT,1
candidate_7,candidate_7_start_03,RIGHT,RIGHT,0.4770470629999408,LEFT,0
candidate_7,candidate_7_start_04,LEFT,RIGHT,0.6594425983153283,RIGHT,1
candidate_7,candidate_7_start_04,RIGHT,RIGHT,0.4657805664965838,LEFT,0
candidate_7,candidate_7_start_05,LEFT,RIGHT,0.23654535943793525,LEFT,0
candidate_7,candidate_7_start_05,RIGHT,RIGHT,0.17214203985344556,LEFT,0
candidate_7,candidate_7_start_06,LEFT,RIGHT,0.3843676601164171,LEFT,0
candidate_7,candidate_7_start_06,RIGHT,RIGHT,0.4868375622268013,LEFT,0
candidate_7,candidate_7_start_07,LEFT,LEFT,0.0,LEFT,1
candidate_7,candidate_7_start_07,RIGHT,LEFT,0.0,LEFT,1
candidate_8,candidate_8_start_00,LEFT,RIGHT,0.8829101560388554,RIGHT,1
candidate_8,candidate_8_start_00,RIGHT,RIGHT,0.6137474755442107,RIGHT,1
candidate_8,candidate_8_start_01,LEFT,RIGHT,0.8193535535121468,RIGHT,1
candidate_8,candidate_8_start_01,RIGHT,RIGHT,0.7755130548468228,RIGHT,1
candidate_8,candidate_8_start_02,LEFT,RIGHT,0.740050922913795,RIGHT,1
candidate_8,candidate_8_start_02,RIGHT,RIGHT,1.0,RIGHT,1
candidate_8,candidate_8_start_03,LEFT,LEFT,0.0,LEFT,1
candidate_8,candidate_8_start_03,RIGHT,LEFT,0.043565021502255385,LEFT,1
candidate_8,candidate_8_start_04,LEFT,RIGHT,0.7056725565010135,RIGHT,1
candidate_8,candidate_8_start_04,RIGHT,RIGHT,1.0,RIGHT,1
candidate_8,candidate_8_start_05,LEFT,RIGHT,0.7964599761469978,RIGHT,1
candidate_8,candidate_8_start_05,RIGHT,RIGHT,0.6578628897123674,RIGHT,1
candidate_8,candidate_8_start_06,LEFT,RIGHT,0.9568373619021304,RIGHT,1
candidate_8,candidate_8_start_06,RIGHT,RIGHT,0.9877605447288448,RIGHT,1
candidate_8,candidate_8_start_07,LEFT,LEFT,0.0,LEFT,1
candidate_8,candidate_8_start_07,RIGHT,LEFT,0.12785905615120036,LEFT,1
